Profession,Workplace1,Workplace2,Workplace3
Caveman,Cave,The Care Services,
Crashtest Dummy,Auto Shop,,
Oil Driller,Oil Rig,,
Vigilante,Cave,,
Rock Climber,Cave,,
Welder,Space Admin,Oil Rig,
Oil Baron,Oil Rig,,
Barber,Barber Shop,,
Acapella Singer,Barber Shop,,
Merchant,Port Authority,,
Ambassador,Embassy,,
Vampire,Dark Tower,,
Monster,Laboratory,,
Werewolf,Dark Tower,,
Mummy,Pyramid,,
Mad Scientist,Laboratory,,
Henchman,Laboratory,,
Supervillain,Evil Lair,,
Thief,Evil Lair,,
Assassin,Evil Lair,,
Bandit,Stable,,
Arsonist,Chemical Plant,,
CEO,Golf Club,,
Ghost,Haunted House,,
Skeleton,Haunted House,,
Witch,Dark Tower,,
Troll,Cave,,
Jack-O-Lantern,Haunted House,,
Slasher,Evil Lair,,
Overlord,Evil Lair,,
Monster Hunter,Secret Hideout,,
Exterminator,Apiary,,
Cyclops,Altar,,
Ice Lord,Winter Fort,,
Guardian,Winter Fort,,
Snow Elemental,Mountain,,
Sherpa,Mountain,,
Alpine Rescue,Mountain,,
Snowboarder,Ski Lodge,,
Toy Maker,Toy Factory,,
Elf,Toy Factory,,
Toy Soldier,Toy Factory,,
Viking,Winter Fort,,
Regent,Cloud Castle,,
Successor,Cloud Castle,,
Big Bad Wolf,Wooded Cabin,,
Puppet,Candy House,,
Jungle Dweller,Wooded Cabin,,
Swashbuckler,Pirate Ship,,
Hooded Rider,Wooded Cabin,,
Piper,Pirate Ship,,
Knight,Ivory Tower,,
Adventurer,Ivory Tower,Pirate Ship,
Sculptor,Warrior Temple,,
Bean Farmer,Cloud Castle,,
Giant,Cloud Castle,,
Wonderlander,Candy House,,
Gingerbread Clone,Candy House,,
Submariner,Pirate Ship,,
Gladiator,Warrior Temple,,
Sun Priest,Warrior Temple,,
Dwarf,Wooded Cabin,,
Hermit,Warrior Temple,,
Hair Model,Ivory Tower,,
Housekeeper,Candy House,The Care Services,
Shoe Maker,Wooded Cabin,,
Base Jumper,Ivory Tower,,
Playwright,Publishing House,,
Perfume Maker,Souvenir Store,,
Bard,Inn,,
Newlywed,Wedding Chapel,,
Blacksmith,Souvenir Store,,
Freedom Fighter,Souvenir Store,,
Metalhead,Outdoor Stage,,
Juggler,Outdoor Stage,,
Bagpiper,Outdoor Stage,,
Train Conductor,Rail Terminal,,
Makeup Artist,Fashion Studio,,
Engine Driver,Rail Terminal,,
Warrior,Warrior Temple,,
Online Shopper,Souvenir Store,,
Forester,Wooded Cabin,,
Cliff Diver,Island,,
Yoga Instructor,Spa,,
Dog Walker,Thrift Store,,
Whisky Blender,Distillery,,
Frisbee Player,Thrift Store,,
Graffiti Artist,Thrift Store,,
Organic Farmer,Organic Cafe,Distillery,
Juicer,Organic Cafe,Bazaar,
Balloon Twister,Bazaar,Souvenir Store,
Manicurist,Fashion Studio,Bazaar,
Indie Musician,Thrift Store,Cafe,
Auctioneer,Auction House,,
Barbarian,Auction House,Inn,
Monk,Guild Hall,Auction House,
Cleric,Guild Hall,,
Paladin,Auction House,,
Dragon Tamer,Guild Hall,,
Rogue,Ninja HQ,Guild Hall,
Necromancer,Guild Hall,,
Executive Producer,Idol Academy,,
Megastar,Idol Academy,,
Pop Icon,Idol Academy,,
Synthpop Artist,Idol Academy,,
Talent Show Judge,Idol Academy,,
Mogul,Park Luxury Villa,Idol Academy,
Voiceover Artist,Production Suite,,
Foley Artist,Production Suite,,
CGI Artist,Production Suite,,
Gofer,Production Suite,,
Fashion Designer,Talent Agency,,
Talent Manager,Talent Agency,,
Stylist,Talent Agency,,
Publicist,Talent Agency,,
Undiscovered Talent,Talent Agency,,
Makeover Artist,Talent Agency,,
Auteur,Film Festival,,
A-List Actor,Film Festival,,
Thespian,Theatre,Film Festival,
Ingenue,Film Festival,,
Film Producer,Film Festival,,
Paparazzi,Film Festival,,
Tutor,The Care Services,,
Art Therapist,The Care Services,,
Heir,Appliance Firm,Park Luxury Villa,
Crony,Park Luxury Villa,,
Pro-Gamer,Gaming House,,
Gameshow Host,Gaming House,,
Streamer,Gaming House,,
Sports Caster,Gaming House,,
Influencer,Gaming House,,
Mukbang Streamer,Gogigui BBQ,,
Barbecuer,Gogigui BBQ,,
Tech Engineer,Appliance Firm,,
Vizier,Palace,,
Courtier,Palace,,
Propsmaster,Theatre,,
Hacker,Gaming House,,
Secret Dispatcher,UTO-NURV Fortress,,
Magical Student,UTO-NURV Fortress,,
Kid Robot,UTO-NURV Fortress,,
Bike Rider,UTO-NURV Fortress,,
Metamorph,UTO-NURV Fortress,,
Space Ranger,UTO-NURV Fortress,,
Tech Magnate,UTO-NURV Hangar,,
Mecha Pilot,UTO-NURV Hangar,,
Mecha Mechanic,UTO-NURV Hangar,,
Mecha Inventor,UTO-NURV Hangar,,
Robo Caller,UTO-NURV Hangar,,
Keyboard Warrior,UTO-NURV Hangar,,
Xenolinguist,K.R.A.K.E.N Center,,
Xenobiologist,K.R.A.K.E.N Center,,
Crisis Manager,K.R.A.K.E.N Center,,
Relief Coordinator,K.R.A.K.E.N Center,,
Kaiju Whisperer,K.R.A.K.E.N Center,,
ER Doctor,Field Hospital,,
Trauma Surgeon,Field Hospital,,
Field Engineer,Field Hospital,,
Ambulance Driver,Field Hospital,,
EMT Technician,Field Hospital,,
Comic Geek,Utobara Denki-Gai,,
Gadget Refurbisher,Utobara Denki-Gai,,
Computer Wiz,Utobara Denki-Gai,,
Cosplay Costumier,Utobara Denki-Gai,,
Cosplayer,Utopia Grand View,,
Mangaka,Utopia Grand View,,
Toy Collector,Utopia Grand View,,
Comics Editor,Utopia Grand View,,
Animator,Utopia Grand View,,
Imperial Guard,Utoji Castle,,
Shogun,Utoji Castle,,
Gatekeeper,Utoji Castle,,
Priest,Utoryuji Temple,,
Shrine Attendant,Utoryuji Temple,,
Zen Gardener,Utoryuji Temple,,
Store Greeter,Utoshimaya D.S.,,
Store Manager,Utoshimaya D.S.,,
Clerk,Utoshimaya D.S.,,
Book Collector,Ubocho Books,,
Novelist,Ubocho Books,,
Publisher,Ubocho Books,,
Patissier,Patisserie Ufeuille,,
Confiseur,Patisserie Ufeuille,,
Decorateur,Patisserie Ufeuille,,
Glacier,Patisserie Ufeuille,,
Crooner,Jazz Bar,,
Improv Drummer,Jazz Bar,,
Blues Guitarist,Jazz Bar,,
Double Bassist,Jazz Bar,,
